bolt_type,diameter,length,assembly_class,assembly_mode,geometry_type,status,features_passed,features_failed,scenarios_passed,scenarios_failed,error_message
1.2,48,900,IfcMechanicalFastener,separate,solid,PASS,91,0,360,0,
1.2,48,900,IfcMechanicalFastener,separate,brep,PASS,91,0,360,0,
1.2,48,900,IfcMechanicalFastener,unified,solid,PASS,91,0,360,0,
1.2,48,900,IfcMechanicalFastener,unified,brep,PASS,91,0,360,0,
1.2,48,900,IfcElementAssembly,separate,solid,PASS,91,0,360,0,
1.2,48,900,IfcElementAssembly,separate,brep,PASS,91,0,360,0,
1.2,48,900,IfcElementAssembly,unified,solid,PASS,91,0,360,0,
1.2,48,900,IfcElementAssembly,unified,brep,PASS,91,0,360,0,
1.2,48,1500,IfcMechanicalFastener,separate,solid,PASS,91,0,360,0,
1.2,48,1500,IfcMechanicalFastener,separate,brep,PASS,91,0,360,0,
1.2,48,1500,IfcMechanicalFastener,unified,solid,PASS,91,0,360,0,
1.2,48,1500,IfcMechanicalFastener,unified,brep,PASS,91,0,360,0,
1.2,48,1500,IfcElementAssembly,separate,solid,PASS,91,0,360,0,
1.2,48,1500,IfcElementAssembly,separate,brep,PASS,91,0,360,0,
1.2,48,1500,IfcElementAssembly,unified,solid,PASS,91,0,360,0,
1.2,48,1500,IfcElementAssembly,unified,brep,PASS,91,0,360,0,
1.2,48,2800,IfcMechanicalFastener,separate,solid,PASS,91,0,360,0,
1.2,48,2800,IfcMechanicalFastener,separate,brep,PASS,91,0,360,0,
1.2,48,2800,IfcMechanicalFastener,unified,solid,PASS,91,0,360,0,
1.2,48,2800,IfcMechanicalFastener,unified,brep,PASS,91,0,360,0,
1.2,48,2800,IfcElementAssembly,separate,solid,PASS,91,0,360,0,
1.2,48,2800,IfcElementAssembly,separate,brep,PASS,91,0,360,0,
1.2,48,2800,IfcElementAssembly,unified,solid,PASS,91,0,360,0,
1.2,48,2800,IfcElementAssembly,unified,brep,PASS,91,0,360,0,
2.1,16,200,IfcMechanicalFastener,separate,solid,PASS,92,0,361,0,
2.1,16,200,IfcMechanicalFastener,separate,brep,PASS,92,0,361,0,
2.1,16,200,IfcMechanicalFastener,unified,solid,PASS,92,0,361,0,
2.1,16,200,IfcMechanicalFastener,unified,brep,PASS,92,0,361,0,
2.1,16,200,IfcElementAssembly,separate,solid,PASS,92,0,361,0,
2.1,16,200,IfcElementAssembly,separate,brep,PASS,92,0,361,0,
2.1,16,200,IfcElementAssembly,unified,solid,PASS,92,0,361,0,
2.1,16,200,IfcElementAssembly,unified,brep,PASS,92,0,361,0,
2.1,16,400,IfcMechanicalFastener,separate,solid,PASS,92,0,361,0,
2.1,16,400,IfcMechanicalFastener,separate,brep,PASS,92,0,361,0,
2.1,16,400,IfcMechanicalFastener,unified,solid,PASS,92,0,361,0,
2.1,16,400,IfcMechanicalFastener,unified,brep,PASS,92,0,361,0,
2.1,16,400,IfcElementAssembly,separate,solid,PASS,92,0,361,0,
2.1,16,400,IfcElementAssembly,separate,brep,PASS,92,0,361,0,
2.1,16,400,IfcElementAssembly,unified,solid,PASS,92,0,361,0,
2.1,16,400,IfcElementAssembly,unified,brep,PASS,92,0,361,0,
2.1,16,1250,IfcMechanicalFastener,separate,solid,PASS,92,0,361,0,
2.1,16,1250,IfcMechanicalFastener,separate,brep,PASS,92,0,361,0,
2.1,16,1250,IfcMechanicalFastener,unified,solid,PASS,92,0,361,0,
2.1,16,1250,IfcMechanicalFastener,unified,brep,PASS,92,0,361,0,
2.1,16,1250,IfcElementAssembly,separate,solid,PASS,92,0,361,0,
2.1,16,1250,IfcElementAssembly,separate,brep,PASS,92,0,361,0,
2.1,16,1250,IfcElementAssembly,unified,solid,PASS,92,0,361,0,
2.1,16,1250,IfcElementAssembly,unified,brep,PASS,92,0,361,0,
2.1,20,200,IfcMechanicalFastener,separate,solid,PASS,92,0,361,0,
2.1,20,200,IfcMechanicalFastener,separate,brep,PASS,92,0,361,0,
2.1,20,200,IfcMechanicalFastener,unified,solid,PASS,92,0,361,0,
2.1,20,200,IfcMechanicalFastener,unified,brep,PASS,92,0,361,0,
2.1,20,200,IfcElementAssembly,separate,solid,PASS,92,0,361,0,
2.1,20,200,IfcElementAssembly,separate,brep,PASS,92,0,361,0,
2.1,20,200,IfcElementAssembly,unified,solid,PASS,92,0,361,0,
2.1,20,200,IfcElementAssembly,unified,brep,PASS,92,0,361,0,
2.1,20,450,IfcMechanicalFastener,separate,solid,PASS,92,0,361,0,
2.1,20,450,IfcMechanicalFastener,separate,brep,PASS,92,0,361,0,
2.1,20,450,IfcMechanicalFastener,unified,solid,PASS,92,0,361,0,
2.1,20,450,IfcMechanicalFastener,unified,brep,PASS,92,0,361,0,
2.1,20,450,IfcElementAssembly,separate,solid,PASS,92,0,361,0,
2.1,20,450,IfcElementAssembly,separate,brep,PASS,92,0,361,0,
2.1,20,450,IfcElementAssembly,unified,solid,PASS,92,0,361,0,
2.1,20,450,IfcElementAssembly,unified,brep,PASS,92,0,361,0,
2.1,20,1500,IfcMechanicalFastener,separate,solid,PASS,92,0,361,0,
2.1,20,1500,IfcMechanicalFastener,separate,brep,PASS,92,0,361,0,
2.1,20,1500,IfcMechanicalFastener,unified,solid,PASS,92,0,361,0,
2.1,20,1500,IfcMechanicalFastener,unified,brep,PASS,92,0,361,0,
2.1,20,1500,IfcElementAssembly,separate,solid,PASS,92,0,361,0,
2.1,20,1500,IfcElementAssembly,separate,brep,PASS,92,0,361,0,
2.1,20,1500,IfcElementAssembly,unified,solid,PASS,92,0,361,0,
2.1,20,1500,IfcElementAssembly,unified,brep,PASS,92,0,361,0,
2.1,24,250,IfcMechanicalFastener,separate,solid,PASS,92,0,361,0,
2.1,24,250,IfcMechanicalFastener,separate,brep,PASS,92,0,361,0,
2.1,24,250,IfcMechanicalFastener,unified,solid,PASS,92,0,361,0,
2.1,24,250,IfcMechanicalFastener,unified,brep,PASS,92,0,361,0,
2.1,24,250,IfcElementAssembly,separate,solid,PASS,92,0,361,0,
2.1,24,250,IfcElementAssembly,separate,brep,PASS,92,0,361,0,
2.1,24,250,IfcElementAssembly,unified,solid,PASS,92,0,361,0,
2.1,24,250,IfcElementAssembly,unified,brep,PASS,92,0,361,0,
2.1,24,600,IfcMechanicalFastener,separate,solid,PASS,92,0,361,0,
2.1,24,600,IfcMechanicalFastener,separate,brep,PASS,92,0,361,0,
2.1,24,600,IfcMechanicalFastener,unified,solid,PASS,92,0,361,0,
2.1,24,600,IfcMechanicalFastener,unified,brep,PASS,92,0,361,0,
2.1,24,600,IfcElementAssembly,separate,solid,PASS,92,0,361,0,
2.1,24,600,IfcElementAssembly,separate,brep,PASS,92,0,361,0,
2.1,24,600,IfcElementAssembly,unified,solid,PASS,92,0,361,0,
2.1,24,600,IfcElementAssembly,unified,brep,PASS,92,0,361,0,
2.1,24,1700,IfcMechanicalFastener,separate,solid,PASS,92,0,361,0,
2.1,24,1700,IfcMechanicalFastener,separate,brep,PASS,92,0,361,0,
2.1,24,1700,IfcMechanicalFastener,unified,solid,PASS,92,0,361,0,
2.1,24,1700,IfcMechanicalFastener,unified,brep,PASS,92,0,361,0,
2.1,24,1700,IfcElementAssembly,separate,solid,PASS,92,0,361,0,
2.1,24,1700,IfcElementAssembly,separate,brep,PASS,92,0,361,0,
2.1,24,1700,IfcElementAssembly,unified,solid,PASS,92,0,361,0,
2.1,24,1700,IfcElementAssembly,unified,brep,PASS,92,0,361,0,
2.1,30,250,IfcMechanicalFastener,separate,solid,PASS,92,0,361,0,
2.1,30,250,IfcMechanicalFastener,separate,brep,PASS,92,0,361,0,
2.1,30,250,IfcMechanicalFastener,unified,solid,PASS,92,0,361,0,
2.1,30,250,IfcMechanicalFastener,unified,brep,PASS,92,0,361,0,
2.1,30,250,IfcElementAssembly,separate,solid,PASS,92,0,361,0,
2.1,30,250,IfcElementAssembly,separate,brep,PASS,92,0,361,0,
2.1,30,250,IfcElementAssembly,unified,solid,PASS,92,0,361,0,
2.1,30,250,IfcElementAssembly,unified,brep,PASS,92,0,361,0,
2.1,30,600,IfcMechanicalFastener,separate,solid,PASS,92,0,361,0,
2.1,30,600,IfcMechanicalFastener,separate,brep,PASS,92,0,361,0,
2.1,30,600,IfcMechanicalFastener,unified,solid,PASS,92,0,361,0,
2.1,30,600,IfcMechanicalFastener,unified,brep,PASS,92,0,361,0,
2.1,30,600,IfcElementAssembly,separate,solid,PASS,92,0,361,0,
2.1,30,600,IfcElementAssembly,separate,brep,PASS,92,0,361,0,
2.1,30,600,IfcElementAssembly,unified,solid,PASS,92,0,361,0,
2.1,30,600,IfcElementAssembly,unified,brep,PASS,92,0,361,0,
2.1,30,1900,IfcMechanicalFastener,separate,solid,PASS,92,0,361,0,
2.1,30,1900,IfcMechanicalFastener,separate,brep,PASS,92,0,361,0,
2.1,30,1900,IfcMechanicalFastener,unified,solid,PASS,92,0,361,0,
2.1,30,1900,IfcMechanicalFastener,unified,brep,PASS,92,0,361,0,
2.1,30,1900,IfcElementAssembly,separate,solid,PASS,92,0,361,0,
2.1,30,1900,IfcElementAssembly,separate,brep,PASS,92,0,361,0,
2.1,30,1900,IfcElementAssembly,unified,solid,PASS,92,0,361,0,
2.1,30,1900,IfcElementAssembly,unified,brep,PASS,92,0,361,0,
2.1,36,300,IfcMechanicalFastener,separate,solid,PASS,92,0,361,0,
2.1,36,300,IfcMechanicalFastener,separate,brep,PASS,92,0,361,0,
2.1,36,300,IfcMechanicalFastener,unified,solid,PASS,92,0,361,0,
2.1,36,300,IfcMechanicalFastener,unified,brep,PASS,92,0,361,0,
2.1,36,300,IfcElementAssembly,separate,solid,PASS,92,0,361,0,
2.1,36,300,IfcElementAssembly,separate,brep,PASS,92,0,361,0,
2.1,36,300,IfcElementAssembly,unified,solid,PASS,92,0,361,0,
2.1,36,300,IfcElementAssembly,unified,brep,PASS,92,0,361,0,
2.1,36,800,IfcMechanicalFastener,separate,solid,PASS,92,0,361,0,
2.1,36,800,IfcMechanicalFastener,separate,brep,PASS,92,0,361,0,
2.1,36,800,IfcMechanicalFastener,unified,solid,PASS,92,0,361,0,
2.1,36,800,IfcMechanicalFastener,unified,brep,PASS,92,0,361,0,
2.1,36,800,IfcElementAssembly,separate,solid,PASS,92,0,361,0,
2.1,36,800,IfcElementAssembly,separate,brep,PASS,92,0,361,0,
2.1,36,800,IfcElementAssembly,unified,solid,PASS,92,0,361,0,
2.1,36,800,IfcElementAssembly,unified,brep,PASS,92,0,361,0,
2.1,36,2240,IfcMechanicalFastener,separate,solid,PASS,92,0,361,0,
2.1,36,2240,IfcMechanicalFastener,separate,brep,PASS,92,0,361,0,
2.1,36,2240,IfcMechanicalFastener,unified,solid,PASS,92,0,361,0,
2.1,36,2240,IfcMechanicalFastener,unified,brep,PASS,92,0,361,0,
2.1,36,2240,IfcElementAssembly,separate,solid,PASS,92,0,361,0,
2.1,36,2240,IfcElementAssembly,separate,brep,PASS,92,0,361,0,
2.1,36,2240,IfcElementAssembly,unified,solid,PASS,92,0,361,0,
2.1,36,2240,IfcElementAssembly,unified,brep,PASS,92,0,361,0,
2.1,42,350,IfcMechanicalFastener,separate,solid,PASS,92,0,361,0,
2.1,42,350,IfcMechanicalFastener,separate,brep,PASS,92,0,361,0,
2.1,42,350,IfcMechanicalFastener,unified,solid,PASS,92,0,361,0,
2.1,42,350,IfcMechanicalFastener,unified,brep,PASS,92,0,361,0,
2.1,42,350,IfcElementAssembly,separate,solid,PASS,92,0,361,0,
2.1,42,350,IfcElementAssembly,separate,brep,PASS,92,0,361,0,
2.1,42,350,IfcElementAssembly,unified,solid,PASS,92,0,361,0,
2.1,42,350,IfcElementAssembly,unified,brep,PASS,92,0,361,0,
2.1,42,900,IfcMechanicalFastener,separate,solid,PASS,92,0,361,0,
2.1,42,900,IfcMechanicalFastener,separate,brep,PASS,92,0,361,0,
2.1,42,900,IfcMechanicalFastener,unified,solid,PASS,92,0,361,0,
2.1,42,900,IfcMechanicalFastener,unified,brep,PASS,92,0,361,0,
2.1,42,900,IfcElementAssembly,separate,solid,PASS,92,0,361,0,
2.1,42,900,IfcElementAssembly,separate,brep,PASS,92,0,361,0,
2.1,42,900,IfcElementAssembly,unified,solid,PASS,92,0,361,0,
2.1,42,900,IfcElementAssembly,unified,brep,PASS,92,0,361,0,
2.1,42,2500,IfcMechanicalFastener,separate,solid,PASS,92,0,361,0,
2.1,42,2500,IfcMechanicalFastener,separate,brep,PASS,92,0,361,0,
2.1,42,2500,IfcMechanicalFastener,unified,solid,PASS,92,0,361,0,
2.1,42,2500,IfcMechanicalFastener,unified,brep,PASS,92,0,361,0,
2.1,42,2500,IfcElementAssembly,separate,solid,PASS,92,0,361,0,
2.1,42,2500,IfcElementAssembly,separate,brep,PASS,92,0,361,0,
2.1,42,2500,IfcElementAssembly,unified,solid,PASS,92,0,361,0,
2.1,42,2500,IfcElementAssembly,unified,brep,PASS,92,0,361,0,
2.1,48,400,IfcMechanicalFastener,separate,solid,PASS,92,0,361,0,
2.1,48,400,IfcMechanicalFastener,separate,brep,PASS,92,0,361,0,
2.1,48,400,IfcMechanicalFastener,unified,solid,PASS,92,0,361,0,
2.1,48,400,IfcMechanicalFastener,unified,brep,PASS,92,0,361,0,
2.1,48,400,IfcElementAssembly,separate,solid,PASS,92,0,361,0,
2.1,48,400,IfcElementAssembly,separate,brep,PASS,92,0,361,0,
2.1,48,400,IfcElementAssembly,unified,solid,PASS,92,0,361,0,
2.1,48,400,IfcElementAssembly,unified,brep,PASS,92,0,361,0,
2.1,48,1000,IfcMechanicalFastener,separate,solid,PASS,92,0,361,0,
2.1,48,1000,IfcMechanicalFastener,separate,brep,PASS,92,0,361,0,
2.1,48,1000,IfcMechanicalFastener,unified,solid,PASS,92,0,361,0,
2.1,48,1000,IfcMechanicalFastener,unified,brep,PASS,92,0,361,0,
2.1,48,1000,IfcElementAssembly,separate,solid,PASS,92,0,361,0,
2.1,48,1000,IfcElementAssembly,separate,brep,PASS,92,0,361,0,
2.1,48,1000,IfcElementAssembly,unified,solid,PASS,92,0,361,0,
2.1,48,1000,IfcElementAssembly,unified,brep,PASS,92,0,361,0,
2.1,48,2800,IfcMechanicalFastener,separate,solid,PASS,92,0,361,0,
2.1,48,2800,IfcMechanicalFastener,separate,brep,PASS,92,0,361,0,
2.1,48,2800,IfcMechanicalFastener,unified,solid,PASS,92,0,361,0,
2.1,48,2800,IfcMechanicalFastener,unified,brep,PASS,92,0,361,0,
2.1,48,2800,IfcElementAssembly,separate,solid,PASS,92,0,361,0,
2.1,48,2800,IfcElementAssembly,separate,brep,PASS,92,0,361,0,
2.1,48,2800,IfcElementAssembly,unified,solid,PASS,92,0,361,0,
2.1,48,2800,IfcElementAssembly,unified,brep,PASS,92,0,361,0,
5,12,150,IfcMechanicalFastener,separate,solid,PASS,92,0,361,0,
5,12,150,IfcMechanicalFastener,separate,brep,PASS,92,0,361,0,
5,12,150,IfcMechanicalFastener,unified,solid,PASS,92,0,361,0,
5,12,150,IfcMechanicalFastener,unified,brep,PASS,92,0,361,0,
5,12,150,IfcElementAssembly,separate,solid,PASS,92,0,361,0,
5,12,150,IfcElementAssembly,separate,brep,PASS,92,0,361,0,
5,12,150,IfcElementAssembly,unified,solid,PASS,92,0,361,0,
5,12,150,IfcElementAssembly,unified,brep,PASS,92,0,361,0,
5,12,250,IfcMechanicalFastener,separate,solid,PASS,92,0,361,0,
5,12,250,IfcMechanicalFastener,separate,brep,PASS,92,0,361,0,
5,12,250,IfcMechanicalFastener,unified,solid,PASS,92,0,361,0,
5,12,250,IfcMechanicalFastener,unified,brep,PASS,92,0,361,0,
5,12,250,IfcElementAssembly,separate,solid,PASS,92,0,361,0,
5,12,250,IfcElementAssembly,separate,brep,PASS,92,0,361,0,
5,12,250,IfcElementAssembly,unified,solid,PASS,92,0,361,0,
5,12,250,IfcElementAssembly,unified,brep,PASS,92,0,361,0,
5,12,450,IfcMechanicalFastener,separate,solid,PASS,92,0,361,0,
5,12,450,IfcMechanicalFastener,separate,brep,PASS,92,0,361,0,
5,12,450,IfcMechanicalFastener,unified,solid,PASS,92,0,361,0,
5,12,450,IfcMechanicalFastener,unified,brep,PASS,92,0,361,0,
5,12,450,IfcElementAssembly,separate,solid,PASS,92,0,361,0,
5,12,450,IfcElementAssembly,separate,brep,PASS,92,0,361,0,
5,12,450,IfcElementAssembly,unified,solid,PASS,92,0,361,0,
5,12,450,IfcElementAssembly,unified,brep,PASS,92,0,361,0,
5,16,150,IfcMechanicalFastener,separate,solid,PASS,92,0,361,0,
5,16,150,IfcMechanicalFastener,separate,brep,PASS,92,0,361,0,
5,16,150,IfcMechanicalFastener,unified,solid,PASS,92,0,361,0,
5,16,150,IfcMechanicalFastener,unified,brep,PASS,92,0,361,0,
5,16,150,IfcElementAssembly,separate,solid,PASS,92,0,361,0,
5,16,150,IfcElementAssembly,separate,brep,PASS,92,0,361,0,
5,16,150,IfcElementAssembly,unified,solid,PASS,92,0,361,0,
5,16,150,IfcElementAssembly,unified,brep,PASS,92,0,361,0,
5,16,300,IfcMechanicalFastener,separate,solid,PASS,92,0,361,0,
5,16,300,IfcMechanicalFastener,separate,brep,PASS,92,0,361,0,
5,16,300,IfcMechanicalFastener,unified,solid,PASS,92,0,361,0,
5,16,300,IfcMechanicalFastener,unified,brep,PASS,92,0,361,0,
5,16,300,IfcElementAssembly,separate,solid,PASS,92,0,361,0,
5,16,300,IfcElementAssembly,separate,brep,PASS,92,0,361,0,
5,16,300,IfcElementAssembly,unified,solid,PASS,92,0,361,0,
5,16,300,IfcElementAssembly,unified,brep,PASS,92,0,361,0,
5,16,600,IfcMechanicalFastener,separate,solid,PASS,92,0,361,0,
5,16,600,IfcMechanicalFastener,separate,brep,PASS,92,0,361,0,
5,16,600,IfcMechanicalFastener,unified,solid,PASS,92,0,361,0,
5,16,600,IfcMechanicalFastener,unified,brep,PASS,92,0,361,0,
5,16,600,IfcElementAssembly,separate,solid,PASS,92,0,361,0,
5,16,600,IfcElementAssembly,separate,brep,PASS,92,0,361,0,
5,16,600,IfcElementAssembly,unified,solid,PASS,92,0,361,0,
5,16,600,IfcElementAssembly,unified,brep,PASS,92,0,361,0,
5,20,150,IfcMechanicalFastener,separate,solid,PASS,92,0,361,0,
5,20,150,IfcMechanicalFastener,separate,brep,PASS,92,0,361,0,
5,20,150,IfcMechanicalFastener,unified,solid,PASS,92,0,361,0,
5,20,150,IfcMechanicalFastener,unified,brep,PASS,92,0,361,0,
5,20,150,IfcElementAssembly,separate,solid,PASS,92,0,361,0,
5,20,150,IfcElementAssembly,separate,brep,PASS,92,0,361,0,
5,20,150,IfcElementAssembly,unified,solid,PASS,92,0,361,0,
5,20,150,IfcElementAssembly,unified,brep,PASS,92,0,361,0,
5,20,300,IfcMechanicalFastener,separate,solid,PASS,92,0,361,0,
5,20,300,IfcMechanicalFastener,separate,brep,PASS,92,0,361,0,
5,20,300,IfcMechanicalFastener,unified,solid,PASS,92,0,361,0,
5,20,300,IfcMechanicalFastener,unified,brep,PASS,92,0,361,0,
5,20,300,IfcElementAssembly,separate,solid,PASS,92,0,361,0,
5,20,300,IfcElementAssembly,separate,brep,PASS,92,0,361,0,
5,20,300,IfcElementAssembly,unified,solid,PASS,92,0,361,0,
5,20,300,IfcElementAssembly,unified,brep,PASS,92,0,361,0,
5,20,800,IfcMechanicalFastener,separate,solid,PASS,92,0,361,0,
5,20,800,IfcMechanicalFastener,separate,brep,PASS,92,0,361,0,
5,20,800,IfcMechanicalFastener,unified,solid,PASS,92,0,361,0,
5,20,800,IfcMechanicalFastener,unified,brep,PASS,92,0,361,0,
5,20,800,IfcElementAssembly,separate,solid,PASS,92,0,361,0,
5,20,800,IfcElementAssembly,separate,brep,PASS,92,0,361,0,
5,20,800,IfcElementAssembly,unified,solid,PASS,92,0,361,0,
5,20,800,IfcElementAssembly,unified,brep,PASS,92,0,361,0,
5,24,200,IfcMechanicalFastener,separate,solid,PASS,92,0,361,0,
5,24,200,IfcMechanicalFastener,separate,brep,PASS,92,0,361,0,
5,24,200,IfcMechanicalFastener,unified,solid,PASS,92,0,361,0,
5,24,200,IfcMechanicalFastener,unified,brep,PASS,92,0,361,0,
5,24,200,IfcElementAssembly,separate,solid,PASS,92,0,361,0,
5,24,200,IfcElementAssembly,separate,brep,PASS,92,0,361,0,
5,24,200,IfcElementAssembly,unified,solid,PASS,92,0,361,0,
5,24,200,IfcElementAssembly,unified,brep,PASS,92,0,361,0,
5,24,350,IfcMechanicalFastener,separate,solid,PASS,92,0,361,0,
5,24,350,IfcMechanicalFastener,separate,brep,PASS,92,0,361,0,
5,24,350,IfcMechanicalFastener,unified,solid,PASS,92,0,361,0,
5,24,350,IfcMechanicalFastener,unified,brep,PASS,92,0,361,0,
5,24,350,IfcElementAssembly,separate,solid,PASS,92,0,361,0,
5,24,350,IfcElementAssembly,separate,brep,PASS,92,0,361,0,
5,24,350,IfcElementAssembly,unified,solid,PASS,92,0,361,0,
5,24,350,IfcElementAssembly,unified,brep,PASS,92,0,361,0,
5,24,900,IfcMechanicalFastener,separate,solid,PASS,92,0,361,0,
5,24,900,IfcMechanicalFastener,separate,brep,PASS,92,0,361,0,
5,24,900,IfcMechanicalFastener,unified,solid,PASS,92,0,361,0,
5,24,900,IfcMechanicalFastener,unified,brep,PASS,92,0,361,0,
5,24,900,IfcElementAssembly,separate,solid,PASS,92,0,361,0,
5,24,900,IfcElementAssembly,separate,brep,PASS,92,0,361,0,
5,24,900,IfcElementAssembly,unified,solid,PASS,92,0,361,0,
5,24,900,IfcElementAssembly,unified,brep,PASS,92,0,361,0,
5,30,250,IfcMechanicalFastener,separate,solid,PASS,92,0,361,0,
5,30,250,IfcMechanicalFastener,separate,brep,PASS,92,0,361,0,
5,30,250,IfcMechanicalFastener,unified,solid,PASS,92,0,361,0,
5,30,250,IfcMechanicalFastener,unified,brep,PASS,92,0,361,0,
5,30,250,IfcElementAssembly,separate,solid,PASS,92,0,361,0,
5,30,250,IfcElementAssembly,separate,brep,PASS,92,0,361,0,
5,30,250,IfcElementAssembly,unified,solid,PASS,92,0,361,0,
5,30,250,IfcElementAssembly,unified,brep,PASS,92,0,361,0,
5,30,450,IfcMechanicalFastener,separate,solid,PASS,92,0,361,0,
5,30,450,IfcMechanicalFastener,separate,brep,PASS,92,0,361,0,
5,30,450,IfcMechanicalFastener,unified,solid,PASS,92,0,361,0,
5,30,450,IfcMechanicalFastener,unified,brep,PASS,92,0,361,0,
5,30,450,IfcElementAssembly,separate,solid,PASS,92,0,361,0,
5,30,450,IfcElementAssembly,separate,brep,PASS,92,0,361,0,
5,30,450,IfcElementAssembly,unified,solid,PASS,92,0,361,0,
5,30,450,IfcElementAssembly,unified,brep,PASS,92,0,361,0,
5,30,1120,IfcMechanicalFastener,separate,solid,PASS,92,0,361,0,
5,30,1120,IfcMechanicalFastener,separate,brep,PASS,92,0,361,0,
5,30,1120,IfcMechanicalFastener,unified,solid,PASS,92,0,361,0,
5,30,1120,IfcMechanicalFastener,unified,brep,PASS,92,0,361,0,
5,30,1120,IfcElementAssembly,separate,solid,PASS,92,0,361,0,
5,30,1120,IfcElementAssembly,separate,brep,PASS,92,0,361,0,
5,30,1120,IfcElementAssembly,unified,solid,PASS,92,0,361,0,
5,30,1120,IfcElementAssembly,unified,brep,PASS,92,0,361,0,
5,36,300,IfcMechanicalFastener,separate,solid,PASS,92,0,361,0,
5,36,300,IfcMechanicalFastener,separate,brep,PASS,92,0,361,0,
5,36,300,IfcMechanicalFastener,unified,solid,PASS,92,0,361,0,
5,36,300,IfcMechanicalFastener,unified,brep,PASS,92,0,361,0,
5,36,300,IfcElementAssembly,separate,solid,PASS,92,0,361,0,
5,36,300,IfcElementAssembly,separate,brep,PASS,92,0,361,0,
5,36,300,IfcElementAssembly,unified,solid,PASS,92,0,361,0,
5,36,300,IfcElementAssembly,unified,brep,PASS,92,0,361,0,
5,36,500,IfcMechanicalFastener,separate,solid,PASS,92,0,361,0,
5,36,500,IfcMechanicalFastener,separate,brep,PASS,92,0,361,0,
5,36,500,IfcMechanicalFastener,unified,solid,PASS,92,0,361,0,
5,36,500,IfcMechanicalFastener,unified,brep,PASS,92,0,361,0,
5,36,500,IfcElementAssembly,separate,solid,PASS,92,0,361,0,
5,36,500,IfcElementAssembly,separate,brep,PASS,92,0,361,0,
5,36,500,IfcElementAssembly,unified,solid,PASS,92,0,361,0,
5,36,500,IfcElementAssembly,unified,brep,PASS,92,0,361,0,
5,36,1250,IfcMechanicalFastener,separate,solid,PASS,92,0,361,0,
5,36,1250,IfcMechanicalFastener,separate,brep,PASS,92,0,361,0,
5,36,1250,IfcMechanicalFastener,unified,solid,PASS,92,0,361,0,
5,36,1250,IfcMechanicalFastener,unified,brep,PASS,92,0,361,0,
5,36,1250,IfcElementAssembly,separate,solid,PASS,92,0,361,0,
5,36,1250,IfcElementAssembly,separate,brep,PASS,92,0,361,0,
5,36,1250,IfcElementAssembly,unified,solid,PASS,92,0,361,0,
5,36,1250,IfcElementAssembly,unified,brep,PASS,92,0,361,0,
5,42,350,IfcMechanicalFastener,separate,solid,PASS,92,0,361,0,
5,42,350,IfcMechanicalFastener,separate,brep,PASS,92,0,361,0,
5,42,350,IfcMechanicalFastener,unified,solid,PASS,92,0,361,0,
5,42,350,IfcMechanicalFastener,unified,brep,PASS,92,0,361,0,
5,42,350,IfcElementAssembly,separate,solid,PASS,92,0,361,0,
5,42,350,IfcElementAssembly,separate,brep,PASS,92,0,361,0,
5,42,350,IfcElementAssembly,unified,solid,PASS,92,0,361,0,
5,42,350,IfcElementAssembly,unified,brep,PASS,92,0,361,0,
5,42,600,IfcMechanicalFastener,separate,solid,PASS,92,0,361,0,
5,42,600,IfcMechanicalFastener,separate,brep,PASS,92,0,361,0,
5,42,600,IfcMechanicalFastener,unified,solid,PASS,92,0,361,0,
5,42,600,IfcMechanicalFastener,unified,brep,PASS,92,0,361,0,
5,42,600,IfcElementAssembly,separate,solid,PASS,92,0,361,0,
5,42,600,IfcElementAssembly,separate,brep,PASS,92,0,361,0,
5,42,600,IfcElementAssembly,unified,solid,PASS,92,0,361,0,
5,42,600,IfcElementAssembly,unified,brep,PASS,92,0,361,0,
5,42,1320,IfcMechanicalFastener,separate,solid,PASS,92,0,361,0,
5,42,1320,IfcMechanicalFastener,separate,brep,PASS,92,0,361,0,
5,42,1320,IfcMechanicalFastener,unified,solid,PASS,92,0,361,0,
5,42,1320,IfcMechanicalFastener,unified,brep,PASS,92,0,361,0,
5,42,1320,IfcElementAssembly,separate,solid,PASS,92,0,361,0,
5,42,1320,IfcElementAssembly,separate,brep,PASS,92,0,361,0,
5,42,1320,IfcElementAssembly,unified,solid,PASS,92,0,361,0,
5,42,1320,IfcElementAssembly,unified,brep,PASS,92,0,361,0,
5,48,400,IfcMechanicalFastener,separate,solid,PASS,92,0,361,0,
5,48,400,IfcMechanicalFastener,separate,brep,PASS,92,0,361,0,
5,48,400,IfcMechanicalFastener,unified,solid,PASS,92,0,361,0,
5,48,400,IfcMechanicalFastener,unified,brep,PASS,92,0,361,0,
5,48,400,IfcElementAssembly,separate,solid,PASS,92,0,361,0,
5,48,400,IfcElementAssembly,separate,brep,PASS,92,0,361,0,
5,48,400,IfcElementAssembly,unified,solid,PASS,92,0,361,0,
5,48,400,IfcElementAssembly,unified,brep,PASS,92,0,361,0,
5,48,710,IfcMechanicalFastener,separate,solid,PASS,92,0,361,0,
5,48,710,IfcMechanicalFastener,separate,brep,PASS,92,0,361,0,
5,48,710,IfcMechanicalFastener,unified,solid,PASS,92,0,361,0,
5,48,710,IfcMechanicalFastener,unified,brep,PASS,92,0,361,0,
5,48,710,IfcElementAssembly,separate,solid,PASS,92,0,361,0,
